tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt2704998,Game Night,Game Night,2018,100,0,0,0,0,0,0,0,0,0,0,0,6.9,221794.0,37000000,117501013,0,0,3
tt2709692,The Grinch,The Grinch,2018,85,1,0,0,0,0,0,0,0,0,0,0,6.3,60552.0,75000000,508575295,0,0,3
tt2709768,The Secret Life of Pets,The Secret Life of Pets,2016,87,1,0,0,0,0,0,0,0,0,0,0,6.5,192574.0,80000000,155152550,0,0,5
tt2726536,Soul,Soul,2016,99,0,0,0,0,0,0,0,0,0,0,0,6.2,14.0,150000000,136384442,0,0,5
tt2763304,T2 Trainspotting,T2 Trainspotting,2017,117,0,0,0,0,0,0,0,0,0,0,0,7.2,119526.0,18000000,42067430,0,1,4
tt2771200,Beauty and the Beast,Beauty and the Beast,2017,129,0,1,0,0,0,0,0,0,0,0,0,7.1,290850.0,25000000,424967620,0,0,4
tt2776878,Thank You for Your Service,Thank You for Your Service,2017,109,0,0,0,0,0,0,0,0,0,1,0,6.6,13348.0,20000000,9438370,0,0,4
tt2783926,Fools,Fools,2016,91,0,0,0,0,0,0,0,0,0,0,0,5.4,210.0,20000000,42000000,0,0,5
tt2798920,Annihilation,Annihilation,2018,115,0,0,0,0,0,0,0,0,0,0,0,6.8,301481.0,40000000,43070915,0,0,3
tt2823054,Mike and Dave Need Wedding Dates,Mike and Dave Need Wedding Dates,2016,98,0,0,0,0,0,0,0,0,0,0,0,6.0,86534.0,33000000,77068246,0,0,5
tt2833580,The Girl,The Girl,2016,79,0,0,0,0,0,0,0,1,0,0,0,3.2,239.0,21000000,31635150,0,0,5
tt2850272,Monster,Monster,2018,98,0,0,0,0,0,0,0,0,0,0,0,6.6,5144.0,60000000,25814306,0,0,3
tt2850386,The Croods: A New Age,The Croods: A New Age,2020,95,1,0,0,0,0,0,0,0,0,0,0,7.0,34674.0,65000000,168285000,0,0,1
tt2854926,Tag,Tag,2018,100,0,0,0,0,0,0,0,0,0,0,0,6.5,125428.0,28000000,75100000,0,0,3
tt2865120,Ratchet & Clank,Ratchet & Clank,2016,94,1,0,0,0,0,0,0,0,0,0,0,5.6,10591.0,20000000,8821329,0,0,5
tt2869728,Ride Along 2,Ride Along 2,2016,102,0,0,0,0,0,0,0,0,0,0,0,5.9,56317.0,40000000,124827316,0,0,5
tt2872518,The Shack,The Shack,2017,132,0,1,0,0,0,0,0,0,0,0,0,6.3,32431.0,20000000,92924405,0,0,4
tt2873282,Red Sparrow,Red Sparrow,2018,140,0,0,0,0,0,0,0,0,0,0,0,6.6,177284.0,69000000,151572634,0,0,3
tt2903186,Brother,Broer,2016,115,0,0,0,0,0,0,0,0,0,0,0,5.9,527.0,128000000,250397798,0,0,5
tt2932536,47 Meters Down,47 Meters Down,2017,89,0,0,0,0,0,0,0,0,0,0,0,5.7,52390.0,5500000,44235023,0,0,4
tt2935510,Ad Astra,Ad Astra,2019,123,0,0,0,0,0,0,0,0,0,0,0,6.5,217489.0,87500000,132807427,1,0,2
tt2937696,Everybody Wants Some!!,Everybody Wants Some!!,2016,117,0,0,0,0,0,0,0,0,0,0,0,6.9,53880.0,10000000,3400278,0,1,5
tt2937820,The Thin Line,The Thin Line,2017,113,0,0,0,0,0,0,0,0,0,0,0,5.6,111.0,52000000,98126565,0,0,4
tt2946858,Hunters,Hunters,2016,96,0,0,0,0,0,0,0,0,0,0,0,3.3,166.0,50000000,226349749,0,0,5
tt2948356,Zootopia,Zootopia,2016,108,1,0,0,0,0,0,0,0,0,0,0,8.0,462945.0,150000000,1023784195,0,0,5
tt2948372,Soul,Soul,2020,100,1,0,0,0,0,0,0,0,0,0,0,8.1,284978.0,150000000,136384442,1,0,1
tt2948566,Bleed,Bleed,2016,82,0,0,0,0,0,0,0,0,0,0,0,3.5,1671.0,6000000,6174491,0,0,5
tt2967856,Another Day of Life,Another Day of Life,2018,85,1,0,0,0,0,0,0,0,0,0,0,7.3,2249.0,5000000,134801,0,0,3
tt2975590,Batman v Superman: Dawn of Justice,Batman v Superman: Dawn of Justice,2016,152,0,0,0,0,0,0,0,1,0,0,0,6.4,668585.0,250000000,873634919,0,1,5
tt2976766,Beta,Beta,2017,84,0,1,0,0,0,0,0,0,0,0,0,6.0,64.0,10000000,18610260,0,0,4
tt2978102,Term Life,Term Life,2016,93,0,0,0,0,0,0,0,0,0,0,0,5.6,7615.0,16500000,21256,0,0,5
tt2980210,A Hologram for the King,A Hologram for the King,2016,98,0,0,0,0,0,0,0,0,0,0,0,6.1,43156.0,30000000,4212494,1,0,5
tt2990464,Lines,Grammes,2016,88,0,0,0,0,0,0,0,0,0,0,0,6.3,178.0,40000000,91753202,0,0,5
tt3014284,The Lego Ninjago Movie,The Lego Ninjago Movie,2017,101,1,0,0,0,0,0,0,0,0,0,0,6.0,24480.0,70000000,123081555,0,0,4
tt3014866,Criminal,Criminal,2016,113,0,0,0,0,0,0,0,1,0,0,0,6.3,63553.0,31500000,14708696,1,0,5
tt3016748,Jacob's Ladder,Jacob's Ladder,2019,89,0,0,0,0,0,0,0,0,0,0,0,3.5,2868.0,25000000,25965144,0,0,2
tt3038708,Iron Sky: The Coming Race,Iron Sky: The Coming Race,2019,93,0,0,0,0,0,0,0,0,0,0,0,5.0,9822.0,21000000,400900,0,0,2
tt3040964,The Jungle Book,The Jungle Book,2016,106,0,0,0,0,0,0,0,0,0,0,0,7.4,268596.0,4000000,205843612,1,0,5
tt3061218,The Rain,The Rain,2016,100,0,0,0,0,0,0,0,0,0,0,0,6.9,9.0,2540800,7200000,0,0,5
tt3062096,Inferno,Inferno,2016,121,0,0,0,0,0,0,0,0,0,0,0,6.2,168460.0,75000000,220021259,1,1,5
tt3065204,The Conjuring 2,The Conjuring 2,2016,134,0,0,0,0,0,0,0,0,0,0,0,7.3,252412.0,40000000,320392818,0,0,5
tt3067166,Killing Poe,Killing Poe,2016,92,0,0,0,0,0,0,0,0,0,0,0,7.8,45.0,200000,2500000,0,0,5
tt3068194,Love & Friendship,Love & Friendship,2016,90,0,0,0,0,0,0,0,0,0,0,0,6.4,24204.0,3000000,14016568,0,0,5
tt3068932,Jessica,Jessica,2016,83,0,0,0,0,0,0,0,0,0,0,0,6.7,24.0,1000000,10013424,0,0,5
tt3069848,Runner,Runner,2019,88,0,0,0,0,0,0,0,0,0,0,0,8.9,30.0,34000000,348319861,0,0,2
tt3074856,I Love You,I Love You,2019,101,0,0,0,0,0,0,0,0,0,0,0,5.8,37.0,18000000,15345201,0,0,2
tt3095734,Monster Trucks,Monster Trucks,2016,104,0,0,0,0,0,0,0,0,0,0,0,5.7,16536.0,125000000,64493915,0,0,5
tt3100046,Squad,Squad,2021,124,0,0,0,0,0,0,0,0,0,0,0,5.3,580.0,180000000,167381210,0,0,0
tt3104988,Crazy Rich Asians,Crazy Rich Asians,2018,120,0,0,0,0,0,0,0,0,0,0,0,6.9,157987.0,30000000,238539198,0,0,3
tt3108154,The Hunt,The Hunt,2016,100,0,0,0,0,0,0,0,0,0,0,0,4.0,68.0,14000000,8621288,0,0,5
tt3110958,Now You See Me 2,Now You See Me 2,2016,129,0,0,0,0,0,0,0,0,0,0,0,6.5,268530.0,90000000,334901337,0,0,5
tt3111306,Bad Company,Bad Company,2018,90,0,0,0,0,0,0,0,0,0,0,0,3.1,134.0,70000000,65977295,0,0,3
tt3118072,Laurence,Laurence,2016,100,0,0,0,0,0,0,0,0,0,0,0,7.6,11.0,9500000,12250,0,0,5
tt3127018,Indiana,Indiana,2017,77,0,0,0,0,0,0,0,0,0,0,0,5.8,40.0,48000000,474171806,0,0,4
tt3127022,The Bookshop,The Bookshop,2017,113,0,0,0,0,0,0,0,0,0,0,0,6.5,14419.0,5400000,12055868,0,0,4
tt3135556,Jimmy Vestvood: Amerikan Hero,Jimmy Vestvood: Amerikan Hero,2016,84,0,0,0,0,0,0,0,0,0,0,0,5.2,2726.0,2500000,230069,0,0,5
tt3144780,Sleepwalkers,Sleepwalkers,2016,91,0,1,0,0,0,0,0,0,0,0,0,6.3,85.0,15000000,30524763,0,0,5
tt3146520,The Hills,The Hills,2017,83,0,0,0,0,0,0,0,0,0,0,0,6.1,24.0,15000000,69623713,0,0,4
tt3156000,Nick,Nick,2016,107,0,0,0,0,0,0,0,0,0,0,0,4.7,227.0,9000000,33556631,0,0,5
tt3175260,HeartBreak,HeartBreak,2019,92,0,0,0,0,0,0,0,0,1,0,0,6.2,45.0,15000000,42724017,0,0,2
tt3182620,Bitter Harvest,Bitter Harvest,2017,103,0,0,0,1,0,0,0,0,0,0,0,6.0,3737.0,20000000,557241,0,0,4
tt3183660,Fantastic Beasts and Where to Find Them,Fantastic Beasts and Where to Find Them,2016,132,0,1,0,0,0,0,0,0,0,0,0,7.3,432014.0,180000000,809342332,0,1,5
tt3201640,Extinction,Extinction,2018,95,0,0,0,0,0,0,0,1,0,0,0,5.8,50424.0,210000000,1104000000,0,0,3
tt3203364,The Contract,The Contract,2016,100,0,0,0,0,0,0,0,0,0,0,0,3.0,225.0,25000000,5549200,0,0,5
tt3212812,My Mom Is a Character 2,Minha Mãe é uma Peça 2: O Filme,2016,88,0,0,0,0,0,0,0,0,0,0,0,6.6,2597.0,2000000,37858128,0,0,5
tt3215824,Those Who Wish Me Dead,Those Who Wish Me Dead,2021,100,0,0,0,0,0,0,0,0,0,0,0,6.0,48821.0,20000000,23384502,0,0,0
tt3216348,Incarnate,Incarnate,2016,87,0,0,0,0,0,0,0,0,0,0,0,5.3,12670.0,5000000,6341855,0,0,5
tt3222890,Fantastic,Fantastic,2016,75,0,0,0,0,0,0,0,0,0,0,0,4.8,23.0,120000000,167977596,0,0,5
tt3224458,A Beautiful Day in the Neighborhood,A Beautiful Day in the Neighborhood,2019,109,0,0,0,0,0,0,0,0,0,0,0,7.3,70992.0,4000000,67760877,1,0,2
tt3226786,Bigger,Bigger,2018,107,0,0,0,0,0,0,0,0,1,0,0,6.4,2572.0,21000000,83137603,0,0,3
tt3228774,Cruella,Cruella,2021,134,0,0,0,0,0,0,0,0,0,0,0,7.4,188196.0,200000000,233274812,0,0,0
tt3231020,Vincent,Vincent,2016,121,0,0,0,0,0,0,0,0,0,0,0,6.9,529.0,13000000,54837234,0,0,5
tt3231054,Risen,Risen,2016,107,0,0,0,1,0,0,0,0,0,0,0,6.3,27066.0,20000000,46069568,0,0,5
tt3240102,Solace,Solace,2018,81,0,0,0,0,0,0,0,0,0,0,0,5.1,145.0,200000000,589580482,0,0,3
tt3262342,Loving Vincent,Loving Vincent,2017,94,1,0,0,0,0,0,0,0,0,0,0,7.8,54826.0,5500000,42187665,0,0,4
tt3263904,Sully,Sully,2016,96,0,0,0,0,0,0,0,0,0,0,0,7.4,255962.0,60000000,240797623,1,1,5
tt3272066,Reminiscence,Reminiscence,2021,116,0,0,0,0,0,0,0,1,0,0,0,5.9,40026.0,68000000,18717947,1,0,0
tt3280262,Cult of Chucky,Cult of Chucky,2017,91,0,1,0,0,0,0,0,0,0,0,0,5.2,23163.0,6500000,2200000,0,0,4
tt3281548,Little Women,Little Women,2019,135,0,0,0,0,0,0,0,0,0,0,0,7.8,171021.0,40000000,216601214,0,1,2
tt3288544,Good Luck,Good Luck,2017,143,0,0,0,0,0,0,0,0,0,0,0,6.4,99.0,25000000,59192128,0,0,4
tt3289724,Welcome to Marwen,Welcome to Marwen,2018,116,0,0,0,0,0,0,0,0,0,0,0,6.2,22542.0,39000000,12780692,0,1,3
tt3296908,The Man with the Iron Heart,HHhH,2017,120,0,0,0,0,0,0,0,0,0,0,0,6.4,15724.0,32679734,4412639,0,0,4
tt3300542,London Has Fallen,London Has Fallen,2016,99,0,0,0,0,0,0,0,0,0,0,0,5.9,152305.0,60000000,205754447,1,0,5
tt3300980,The 12th Man,Den 12. mann,2017,135,0,0,0,1,0,0,0,0,0,0,0,7.4,24102.0,7806306,9567121,0,0,4
tt3302344,Fears,Fears,2018,90,0,0,0,0,0,0,0,0,0,0,0,5.8,9.0,68000000,193921372,0,0,3
tt3315342,Logan,Logan,2017,137,0,0,0,0,0,0,0,1,0,0,0,8.1,696626.0,97000000,619021436,1,0,4
tt3315398,Dirty,Dirty,2016,90,0,0,0,0,0,0,0,0,0,0,0,5.7,95.0,11500000,94073028,0,0,5
tt3315656,Split,Split,2016,127,0,1,0,0,0,0,0,0,0,0,0,3.7,453.0,9000000,278454358,0,0,5
tt3317158,Slender,Slender,2016,90,0,0,0,0,0,0,0,0,0,0,0,3.2,405.0,10000000,11817275,0,0,5
tt3317362,River,River,2017,101,0,0,0,0,0,0,0,0,0,0,0,5.9,289.0,11000000,44998252,0,0,4
tt3319730,The Mercy,The Mercy,2018,112,0,0,0,0,0,0,0,0,0,0,0,6.0,8227.0,18000000,4536348,1,0,3
tt3327640,First Contact,First Contact,2016,95,0,0,0,0,0,0,0,0,0,0,0,6.1,233.0,46000000,150000000,0,0,5
tt3348730,Jigsaw,Jigsaw,2017,92,0,0,0,0,0,0,0,0,0,0,0,5.8,75325.0,10000000,102952888,0,0,4
tt3358508,Fortuna,Fortuna,2020,108,0,0,0,0,0,0,0,1,0,0,0,5.9,133.0,4000000,8277796,0,0,1
tt3361792,Tolkien,Tolkien,2019,112,0,0,0,0,0,0,0,0,0,0,0,6.8,37288.0,20000000,8654322,0,0,2
tt3371366,Transformers: The Last Knight,Transformers: The Last Knight,2017,154,0,0,0,0,0,0,0,1,0,0,0,5.2,143810.0,217000000,605425157,1,0,4
tt3381008,The Brothers Grimsby,Grimsby,2016,83,0,0,0,0,0,0,0,0,0,0,0,6.2,98056.0,35000000,27979040,0,0,5
tt3381610,Breakdown,Breakdown,2016,110,0,0,0,0,0,0,0,0,0,0,0,5.4,805.0,36000000,50159144,0,0,5
tt3385516,X-Men: Apocalypse,X-Men: Apocalypse,2016,144,0,0,0,0,0,0,0,1,0,0,0,6.9,412614.0,178000000,543934787,0,1,5
tt3385524,Stan & Ollie,Stan & Ollie,2018,98,0,0,0,0,0,0,0,0,0,0,0,7.2,35445.0,10000000,24420923,0,0,3
tt3387266,A United Kingdom,A United Kingdom,2016,111,0,0,0,1,0,0,0,0,0,0,0,6.9,15675.0,14000000,13819139,0,0,5
tt3387520,Scary Stories to Tell in the Dark,Scary Stories to Tell in the Dark,2019,108,0,0,0,0,0,0,0,0,0,0,0,6.2,70102.0,25000000,95438172,0,1,2
tt3387542,The Forest,The Forest,2016,93,0,0,0,0,0,0,0,0,0,0,0,4.8,41670.0,10000000,37608299,0,0,5
tt3393786,Jack Reacher: Never Go Back,Jack Reacher: Never Go Back,2016,118,0,0,0,0,0,0,0,0,0,0,0,6.1,147504.0,60000000,162146076,1,0,5
tt3400626,Shadows,Shadows,2020,90,0,0,0,0,0,0,0,0,0,0,0,5.3,135.0,150000000,245527149,0,0,1
tt3401882,Fist Fight,Fist Fight,2017,91,0,0,0,0,0,0,0,0,0,0,0,5.6,41509.0,22000000,41087017,0,0,4
tt3402236,Murder on the Orient Express,Murder on the Orient Express,2017,114,0,0,0,0,0,0,0,0,0,0,0,6.5,226177.0,55000000,351839303,0,0,4
tt3403310,Fade Away,Fade Away,2018,110,0,0,0,0,0,0,0,0,0,0,0,5.5,51.0,20000000,610792,0,0,3
tt3410834,Allegiant,Allegiant,2016,120,0,0,0,0,0,0,0,0,0,0,0,5.7,115923.0,110000000,179246868,0,0,5
tt3411444,Ferdinand,Ferdinand,2017,108,1,0,0,0,0,0,0,0,0,0,0,6.8,53295.0,111000000,295038508,0,0,4
tt3415358,Rabbit,Rabbit,2017,103,0,0,0,0,0,0,0,0,0,0,0,4.9,576.0,45000000,153000000,0,0,4
tt3416532,A Monster Calls,A Monster Calls,2016,108,0,0,0,0,0,0,0,0,0,0,0,7.5,85210.0,43000000,47309313,0,0,5
tt3416828,Ice Age: Collision Course,Ice Age: Collision Course,2016,94,1,0,0,0,0,0,0,0,0,0,0,5.7,61632.0,105000000,408579038,0,0,5
tt3420538,Stand,Stand,2016,80,0,0,0,0,0,0,0,0,0,0,0,5.0,86.0,35000000,83061158,0,0,5
tt3427324,The Beast,Rabbit Days,2016,70,0,0,0,0,0,0,0,0,0,0,0,4.9,747.0,25000000,424967620,0,0,5
tt3450958,War for the Planet of the Apes,War for the Planet of the Apes,2017,140,0,0,0,0,0,0,0,0,0,0,0,7.4,241395.0,150000000,488533726,0,0,4
tt3452966,Hunter,Hunter,2018,90,0,0,0,0,0,0,0,0,0,0,0,6.1,75.0,60000000,25814306,0,0,3
tt3462710,Unforgettable,Unforgettable,2017,100,0,0,0,0,0,0,0,0,0,0,0,5.1,15034.0,12000000,17768012,0,0,4
tt3469046,Despicable Me 3,Despicable Me 3,2017,89,1,0,0,0,0,0,0,0,0,0,0,6.3,123513.0,80000000,1031552585,0,0,4
tt3470600,Sing,Sing,2016,108,1,0,0,0,0,0,0,0,0,0,0,7.1,144531.0,75000000,634151679,1,0,5
tt3480822,Black Widow,Black Widow,2021,134,0,0,0,0,0,0,0,1,0,0,0,6.7,278371.0,200000000,378328978,0,0,0
tt3486626,The Nut Job 2: Nutty by Nature,The Nut Job 2: Nutty by Nature,2017,91,1,0,0,0,0,0,0,0,0,0,0,5.5,6381.0,40000000,65146020,0,0,4
tt3495026,Fan,Fan,2016,138,0,0,0,0,0,0,0,0,0,0,0,7.0,44356.0,55000000,18626419,0,0,5
tt3497596,The Frog,Zaba,2017,78,0,0,0,0,0,0,0,0,0,0,0,7.5,325.0,105000000,270997378,0,0,4
tt3498820,Captain America: Civil War,Captain America: Civil War,2016,147,0,0,0,0,0,0,0,1,0,0,0,7.8,717421.0,250000000,1153296293,1,0,5
tt3501632,Thor: Ragnarok,Thor: Ragnarok,2017,130,0,0,0,0,0,0,0,0,0,0,0,7.9,657043.0,180000000,853977126,0,0,4
tt3503924,Treasure,Treasure,2017,89,0,0,0,0,0,0,0,0,0,0,0,6.4,99.0,140000000,109578115,0,0,4
tt3513498,The Lego Movie 2: The Second Part,The Lego Movie 2: The Second Part,2019,107,1,0,0,0,0,0,0,0,0,0,0,6.6,61009.0,100000000,190514361,0,0,2
tt3513548,Richard Jewell,Richard Jewell,2019,131,0,0,0,0,0,0,0,0,0,0,0,7.5,76865.0,45000000,33904605,1,1,2
tt3518954,Left,Left,2017,81,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,16000000,19682924,0,0,4
tt3520714,The Lighthouse,The Lighthouse,2016,102,0,0,0,0,0,0,0,0,0,0,0,5.3,931.0,11000000,18123239,0,0,5
tt3521126,The Disaster Artist,The Disaster Artist,2017,104,0,0,0,0,0,0,0,0,0,0,0,7.3,146441.0,10000000,29820616,0,0,4
tt3521164,Moana,Moana,2016,107,1,0,0,0,0,0,0,0,0,0,0,7.6,300996.0,150000000,690860472,0,0,5
tt3522422,Out of Time,Out of Time,2021,90,0,0,0,0,0,0,0,1,0,0,0,6.8,30.0,50000000,55495563,0,0,0
tt3522806,Mechanic: Resurrection,Mechanic: Resurrection,2016,98,0,0,0,0,0,0,0,0,0,0,0,5.7,81424.0,40000000,125729635,1,0,5
tt3523996,Blues for Life,Blues for Life,2016,111,0,0,0,0,0,0,0,0,0,0,0,6.8,6.0,750000,2000000,0,0,5
tt3530896,ToY,ToY,2016,93,0,0,0,0,0,0,0,0,0,0,0,5.5,487.0,30000000,373554033,0,0,5
tt3531824,Nerve,Nerve,2016,96,0,0,0,0,0,0,0,0,0,0,0,6.5,123364.0,19000000,85241496,0,0,5
tt3532216,American Made,American Made,2017,115,0,0,0,0,0,0,0,0,0,0,0,7.2,169769.0,50000000,133511855,1,1,4
tt3544112,Sing Street,Sing Street,2016,106,0,0,0,0,1,0,0,0,0,0,0,7.9,89951.0,4000000,13624522,0,0,5
tt3551684,No Way Out,No Way Out,2020,80,0,0,0,0,0,0,0,0,0,0,0,2.9,600.0,15000000,35509515,0,0,1
tt3553442,Whiskey Tango Foxtrot,Whiskey Tango Foxtrot,2016,112,0,0,0,0,0,0,0,0,0,0,0,6.6,51651.0,35000000,23083334,0,0,5
tt3553976,Captain Fantastic,Captain Fantastic,2016,118,0,0,0,0,0,0,0,0,0,0,0,7.9,207207.0,5000000,23123592,0,0,5
tt3554046,Space Jam: A New Legacy,Space Jam: A New Legacy,2021,115,1,0,0,0,0,0,0,0,0,0,0,4.4,59131.0,161900000,148810604,1,0,0
tt3564472,Girls Trip,Girls Trip,2017,122,0,0,0,0,0,0,0,0,0,0,0,6.2,36364.0,19000000,140376621,0,0,4
tt3564574,Eternity,Éternité,2016,115,0,0,0,0,0,0,0,0,0,0,0,5.6,1238.0,1650000,30500000,0,0,5
tt3593046,Lost in the Sun,Lost in the Sun,2016,95,0,0,0,0,0,0,0,0,0,0,0,6.1,3920.0,25000,25000,0,0,5
tt3593978,Witch Hunters,Witch Hunt,2016,53,0,0,0,0,0,0,0,0,0,0,0,4.7,49.0,50000000,226349749,0,0,5
tt3604256,Split,Split,2016,81,0,0,0,0,0,0,0,0,0,0,0,4.3,21.0,9000000,278454358,0,0,5
tt3606752,Cars 3,Cars 3,2017,102,1,0,0,0,0,0,0,0,0,0,0,6.7,86923.0,175000000,383925276,0,0,4
tt3606756,Incredibles 2,Incredibles 2,2018,118,1,0,0,0,0,0,0,0,0,0,0,7.6,272178.0,200000000,1242805359,0,1,3
tt3606888,A Street Cat Named Bob,A Street Cat Named Bob,2016,103,0,0,0,0,0,0,0,0,0,0,0,7.4,29581.0,8000000,82703,0,0,5
tt3612126,The Grudge,The Grudge,2020,94,0,1,0,0,0,0,0,0,0,0,0,4.3,23417.0,10000000,183474602,0,1,1
tt3612320,Within,Crawlspace,2016,88,0,0,0,0,0,0,0,0,0,0,0,5.1,6851.0,6500000,250811,0,0,5
tt3612514,Heels,Heels,2016,89,0,0,0,0,0,0,0,0,0,0,0,6.6,67.0,14000000,13127022,0,0,5
tt3628584,Barbershop: The Next Cut,Barbershop: The Next Cut,2016,111,0,0,0,0,0,0,0,0,0,0,0,5.9,14911.0,20000000,55030051,0,0,5
tt3630918,Made Me Do It,Made Me Do It,2017,90,0,1,0,0,0,0,0,0,0,0,0,5.8,50.0,39000000,199166992,0,0,4
tt3631112,The Girl on the Train,The Girl on the Train,2016,112,0,0,0,0,0,0,0,0,0,0,0,6.5,179934.0,45000000,173185859,0,0,5
tt3638444,Sever,Sever,2018,97,0,0,0,0,0,0,0,0,0,0,0,3.6,102.0,70000000,19924033,0,0,3
tt3640424,Allied,Allied,2016,124,0,0,0,0,0,0,0,0,0,0,0,7.1,150032.0,85000000,119520023,1,1,5
tt3645178,Element,Element,2016,88,0,0,0,0,0,0,0,0,0,0,0,3.4,188.0,90000000,263920180,0,0,5
tt3647498,Blood Father,Blood Father,2016,88,0,0,0,0,0,0,0,0,0,0,0,6.4,62565.0,13000000,6903033,1,1,5
tt3670862,Dragged,Dragged,2016,101,0,0,0,0,0,0,0,0,0,0,0,4.5,49.0,15000000,660132,0,0,5
tt3685490,Avalanche,Avalanche,2018,83,0,0,0,0,0,0,0,0,0,0,0,4.0,170.0,1250000,55000,0,0,3
tt3688342,Zoo,Zoo,2017,97,0,0,0,1,0,0,0,0,0,0,0,6.6,1140.0,4000000,231719,0,0,4
tt3691740,The BFG,The BFG,2016,117,0,1,0,0,0,0,0,0,0,0,0,6.4,82238.0,140000000,195243411,0,1,5
tt3705608,Cursed,Wyklety,2017,112,0,0,0,0,0,0,0,0,0,1,0,5.9,458.0,35000000,19294901,0,0,4
tt3711510,The Warning,El aviso,2018,92,0,0,0,0,0,0,0,0,0,0,0,5.9,6048.0,500000,500000,0,0,3
tt3714720,The Hollars,The Hollars,2016,88,0,0,0,0,0,0,0,0,0,0,0,6.6,12384.0,3800000,1016985,0,0,5
tt3716530,Elle,Elle,2016,130,0,0,0,0,0,0,0,0,0,0,0,7.1,64277.0,9804690,2341534,0,1,5
tt3717252,Underworld: Blood Wars,Underworld: Blood Wars,2016,91,0,1,0,0,0,0,0,0,0,0,0,5.8,73423.0,35000000,81093313,0,0,5
tt3717310,Final Cut,Final Cut,2019,90,0,0,0,0,0,0,0,0,0,0,0,5.9,96.0,14000000,38574362,0,0,2
tt3717490,Power Rangers,Power Rangers,2017,124,0,1,0,0,0,0,0,0,0,0,0,5.9,105325.0,100000000,142337240,0,0,4
tt3727262,The Runaway,The Runaway,2016,110,0,0,0,0,0,0,0,0,0,0,0,7.4,90.0,45000000,153000000,0,0,5
tt3731562,Kong: Skull Island,Kong: Skull Island,2017,118,0,1,0,0,0,0,0,0,0,0,0,6.6,301198.0,185000000,566652812,1,0,4
tt3737944,The Winter,El Invierno,2016,95,0,0,0,0,0,0,0,0,0,0,0,6.5,251.0,170000000,714766572,0,0,5
tt3741700,Godzilla: King of the Monsters,Godzilla: King of the Monsters,2019,132,0,1,0,0,0,0,0,0,0,0,0,6.0,168906.0,170000000,386600138,0,0,2
tt3741834,Lion,Lion,2016,118,0,0,0,0,0,0,0,0,0,0,0,8.0,226094.0,45000000,763455561,0,0,5
tt3748528,Rogue One: A Star Wars Story,Rogue One,2016,133,0,0,0,0,0,0,0,1,0,0,0,7.8,585425.0,200000000,1056057273,0,1,5
tt3749926,Bug,Bug,2017,95,0,0,0,0,0,0,0,0,0,0,0,5.0,66.0,4000000,8095658,0,0,4
tt3750976,Genesis,Genesis,2016,81,0,0,0,0,0,0,0,0,0,0,0,5.0,112.0,6400000,11019975,0,0,5
tt3754662,Recall,Recall,2017,73,0,0,0,0,0,0,0,0,0,0,0,3.0,263.0,125000000,198802074,0,0,4
tt3758172,Jungle,Jungle,2017,115,0,0,0,0,0,0,0,0,0,0,0,6.7,53505.0,200000000,217000000,0,0,4
tt3760922,My Big Fat Greek Wedding 2,My Big Fat Greek Wedding 2,2016,94,0,0,0,0,0,0,0,0,0,0,0,6.0,29752.0,18000000,90632641,1,0,5
tt3766354,The Equalizer 2,The Equalizer 2,2018,121,0,0,0,0,0,0,0,0,0,0,0,6.7,147350.0,62000000,102084362,1,1,3
tt3774114,Snowden,Snowden,2016,134,0,0,0,0,0,0,0,0,0,0,0,7.3,146680.0,40000000,37357216,0,1,5
tt3776104,Return of the Dead,Return of the Dead,2016,69,0,0,0,0,0,0,0,0,0,0,0,6.0,42.0,4000000,14237880,0,0,5
tt3776826,Operation Avalanche,Operation Avalanche,2016,94,0,0,0,0,0,0,0,0,0,0,0,6.1,7138.0,1250000,55000,0,0,5
tt3778644,Solo: A Star Wars Story,Solo: A Star Wars Story,2018,135,0,0,0,0,0,0,0,1,0,0,0,6.9,316564.0,250000000,392952373,0,1,3
tt3783958,La La Land,La La Land,2016,128,0,0,0,0,1,0,0,0,0,0,0,8.0,543308.0,30000000,448900000,0,0,5
tt3794028,From the Land of the Moon,Mal de pierres,2016,120,0,0,0,0,0,0,0,0,0,0,0,6.7,6002.0,10300000,47748,0,0,5
tt3794354,Sonic the Hedgehog,Sonic the Hedgehog,2020,99,0,0,0,0,0,0,0,0,0,0,0,6.5,108523.0,85000000,306766470,1,0,1
tt3797868,The Choice,The Choice,2016,111,0,0,0,0,0,0,0,0,0,0,0,6.6,38262.0,10000000,18730891,0,0,5
tt3799694,The Nice Guys,The Nice Guys,2016,116,0,0,0,0,0,0,0,0,0,0,0,7.4,303098.0,50000000,62788218,1,0,5
tt3811906,Malignant,Malignant,2021,111,0,0,0,0,0,0,0,0,0,0,0,6.3,61922.0,40000000,24640084,0,0,0
tt3812432,Terminal,Terminal,2018,165,0,0,0,0,0,0,0,0,0,0,0,7.4,18.0,60000000,219417255,0,0,3
tt3827726,Romeo & Juliet,Romeo & Juliet,2017,101,0,0,0,0,0,0,0,0,0,0,0,5.2,19.0,14500000,147298761,0,0,4
